type,time,latitude,longitude,altitude (m),speed (km/h),distance (km),distance_interval (m),color,name,desc
T,2017-08-10 15:19:32,47.818585178,10.225392384,623.8,3.6,0.033,1.01,,,
T,2017-08-10 15:19:33,47.818590794,10.225382913,623.8,3.4,0.034,0.94,,,
T,2017-08-10 15:19:34,47.818596996,10.225373860,623.9,3.5,0.035,0.97,,,
T,2017-08-10 15:19:35,47.818602277,10.225365562,623.9,3.1,0.035,0.85,,,
T,2017-08-10 15:19:36,47.818606468,10.225357348,623.9,2.8,0.036,0.77,,,
T,2017-08-10 15:19:37,47.818610910,10.225349972,623.9,2.7,0.037,0.74,,,
T,2017-08-10 15:19:38,47.818615018,10.225342931,623.8,2.5,0.038,0.70,,,
T,2017-08-10 15:19:39,47.818619208,10.225336477,623.8,2.4,0.038,0.67,,,
T,2017-08-10 15:19:40,47.818622394,10.225330442,623.8,2.1,0.039,0.57,,,
T,2017-08-10 15:19:41,47.818625495,10.225325497,623.7,1.8,0.039,0.51,,,
T,2017-08-10 15:19:42,47.818627758,10.225320887,623.7,1.5,0.040,0.43,,,
T,2017-08-10 15:19:43,47.818629770,10.225316863,623.7,1.4,0.040,0.38,,,
T,2017-08-10 15:19:44,47.818631949,10.225312254,623.6,1.5,0.041,0.42,,,
T,2017-08-10 15:19:46,47.818635302,10.225304123,623.6,1.3,0.041,0.71,,,
T,2017-08-10 15:19:47,47.818636978,10.225301525,623.6,1.0,0.042,0.27,,,
T,2017-08-10 15:19:48,47.818638654,10.225299262,623.5,0.9,0.042,0.25,,,
T,2017-08-10 15:19:49,47.818640498,10.225296579,623.5,1.0,0.042,0.29,,,
T,2017-08-10 15:19:50,47.818642259,10.225294065,623.4,1.0,0.042,0.27,,,
T,2017-08-10 15:19:51,47.818644019,10.225291718,623.4,0.9,0.043,0.26,,,
T,2017-08-10 15:19:52,47.818645360,10.225289203,623.4,0.9,0.043,0.24,,,
T,2017-08-10 15:19:53,47.818646785,10.225286605,623.4,0.9,0.043,0.25,,,
T,2017-08-10 15:19:54,47.818647958,10.225283755,623.3,0.9,0.043,0.25,,,
T,2017-08-10 15:19:55,47.818649216,10.225280905,623.3,0.9,0.044,0.26,,,
T,2017-08-10 15:19:56,47.818650389,10.225278139,623.3,0.9,0.044,0.24,,,
T,2017-08-10 15:19:57,47.818651143,10.225275960,623.2,0.7,0.044,0.18,,,
T,2017-08-10 15:19:58,47.818651898,10.225272859,623.2,0.9,0.044,0.25,,,
T,2017-08-10 15:19:59,47.818652568,10.225270009,623.3,0.8,0.045,0.23,,,
T,2017-08-10 15:20:00,47.818653323,10.225266740,623.2,0.9,0.045,0.26,,,
T,2017-08-10 15:20:01,47.818654077,10.225263555,623.2,0.9,0.045,0.25,,,
T,2017-08-10 15:20:02,47.818654748,10.225260118,623.3,1.0,0.045,0.27,,,
T,2017-08-10 15:20:03,47.818655670,10.225256765,623.3,1.0,0.046,0.27,,,
T,2017-08-10 15:20:04,47.818657011,10.225253077,623.3,1.1,0.046,0.31,,,
T,2017-08-10 15:20:05,47.818658184,10.225249473,623.3,1.1,0.046,0.30,,,
T,2017-08-10 15:20:06,47.818659609,10.225246036,623.3,1.1,0.047,0.30,,,
T,2017-08-10 15:20:07,47.818661202,10.225242600,623.4,1.1,0.047,0.31,,,
T,2017-08-10 15:20:08,47.818662627,10.225238912,623.4,1.1,0.047,0.32,,,
T,2017-08-10 15:20:09,47.818663884,10.225234888,623.4,1.2,0.048,0.33,,,
T,2017-08-10 15:20:10,47.818665309,10.225231033,623.4,1.2,0.048,0.33,,,
T,2017-08-10 15:20:12,47.818667488,10.225222567,623.4,1.2,0.049,0.68,,,
T,2017-08-10 15:20:14,47.818669584,10.225214772,623.5,1.1,0.049,0.63,,,
T,2017-08-10 15:20:15,47.818670506,10.225210749,623.4,1.1,0.050,0.32,,,
T,2017-08-10 15:20:16,47.818671176,10.225206893,623.4,1.1,0.050,0.30,,,
T,2017-08-10 15:20:17,47.818671595,10.225203037,623.4,1.1,0.050,0.29,,,
T,2017-08-10 15:20:18,47.818672014,10.225199182,623.4,1.1,0.050,0.29,,,
T,2017-08-10 15:20:19,47.818672433,10.225195410,623.4,1.0,0.051,0.29,,,
T,2017-08-10 15:20:20,47.818673272,10.225192141,623.3,0.9,0.051,0.26,,,
T,2017-08-10 15:20:21,47.818673691,10.225189123,623.3,0.8,0.051,0.23,,,
T,2017-08-10 15:20:22,47.818674529,10.225186022,623.3,0.9,0.051,0.25,,,
T,2017-08-10 15:20:23,47.818675702,10.225183004,623.3,0.9,0.052,0.26,,,
T,2017-08-10 15:20:24,47.818676708,10.225180406,623.4,0.8,0.052,0.22,,,
T,2017-08-10 15:20:25,47.818677798,10.225177640,623.4,0.9,0.052,0.24,,,
T,2017-08-10 15:20:26,47.818678888,10.225174874,623.3,0.9,0.052,0.24,,,
T,2017-08-10 15:20:27,47.818680312,10.225172108,623.3,0.9,0.053,0.26,,,
T,2017-08-10 15:20:28,47.818682324,10.225169342,623.3,1.1,0.053,0.30,,,
T,2017-08-10 15:20:29,47.818684252,10.225166660,623.2,1.1,0.053,0.29,,,
T,2017-08-10 15:20:30,47.818686515,10.225163475,623.2,1.2,0.054,0.35,,,
T,2017-08-10 15:20:31,47.818689030,10.225160541,623.2,1.3,0.054,0.36,,,
T,2017-08-10 15:20:32,47.818691628,10.225157691,623.1,1.3,0.054,0.36,,,
T,2017-08-10 15:20:33,47.818694394,10.225155093,623.1,1.3,0.055,0.36,,,
T,2017-08-10 15:20:34,47.818697663,10.225152494,623.1,1.5,0.055,0.41,,,
T,2017-08-10 15:20:35,47.818701183,10.225149393,623.1,1.6,0.056,0.46,,,
T,2017-08-10 15:20:36,47.818704369,10.225145789,623.1,1.6,0.056,0.45,,,
T,2017-08-10 15:20:37,47.818707889,10.225142101,623.1,1.7,0.056,0.48,,,
T,2017-08-10 15:20:38,47.818711242,10.225138748,623.1,1.6,0.057,0.45,,,
T,2017-08-10 15:20:39,47.818714511,10.225135479,623.0,1.6,0.057,0.44,,,
T,2017-08-10 15:20:40,47.818717528,10.225132210,623.1,1.5,0.058,0.42,,,
T,2017-08-10 15:20:41,47.818720462,10.225129193,623.1,1.4,0.058,0.40,,,
T,2017-08-10 15:20:42,47.818723396,10.225126343,623.1,1.4,0.059,0.39,,,
T,2017-08-10 15:20:43,47.818725994,10.225123577,623.1,1.3,0.059,0.36,,,
T,2017-08-10 15:20:44,47.818728592,10.225120643,623.1,1.3,0.059,0.36,,,
T,2017-08-10 15:20:46,47.818733705,10.225115698,623.0,1.2,0.060,0.68,,,
T,2017-08-10 15:20:48,47.818739153,10.225111172,623.0,1.2,0.061,0.69,,,
T,2017-08-10 15:20:49,47.818742339,10.225108992,623.0,1.4,0.061,0.39,,,
T,2017-08-10 15:20:50,47.818745105,10.225106813,623.0,1.3,0.061,0.35,,,
T,2017-08-10 15:20:51,47.818748206,10.225104298,623.0,1.4,0.062,0.39,,,
T,2017-08-10 15:20:53,47.818753906,10.225100191,623.0,1.3,0.062,0.70,,,
T,2017-08-10 15:20:54,47.818756588,10.225098263,623.0,1.2,0.063,0.33,,,
T,2017-08-10 15:20:55,47.818759186,10.225096839,623.0,1.1,0.063,0.31,,,
T,2017-08-10 15:20:56,47.818761533,10.225095665,623.0,1.0,0.063,0.28,,,
T,2017-08-10 15:20:57,47.818763377,10.225093905,622.9,0.9,0.064,0.24,,,
T,2017-08-10 15:20:58,47.818765305,10.225091223,622.9,1.1,0.064,0.29,,,
T,2017-08-10 15:20:59,47.818767065,10.225089546,622.9,0.8,0.064,0.23,,,
T,2017-08-10 15:21:00,47.818769244,10.225087954,622.9,1.0,0.064,0.27,,,
T,2017-08-10 15:21:01,47.818771424,10.225086948,622.8,0.9,0.065,0.25,,,
T,2017-08-10 15:21:02,47.818773771,10.225086361,622.7,1.0,0.065,0.26,,,
T,2017-08-10 15:21:03,47.818775698,10.225084936,622.6,0.9,0.065,0.24,,,
T,2017-08-10 15:21:04,47.818778213,10.225084098,622.6,1.0,0.065,0.29,,,
T,2017-08-10 15:21:05,47.818780728,10.225083511,622.6,1.0,0.066,0.28,,,
T,2017-08-10 15:21:06,47.818782907,10.225083008,622.5,0.9,0.066,0.25,,,
T,2017-08-10 15:21:07,47.818784667,10.225081500,622.5,0.8,0.066,0.23,,,
T,2017-08-10 15:21:08,47.818786763,10.225080578,622.5,0.9,0.066,0.24,,,
T,2017-08-10 15:21:09,47.818788690,10.225079488,622.4,0.8,0.067,0.23,,,
T,2017-08-10 15:21:10,47.818790870,10.225077812,622.5,1.0,0.067,0.27,,,
T,2017-08-10 15:21:11,47.818792714,10.225075968,622.5,0.9,0.067,0.25,,,
T,2017-08-10 15:21:12,47.818794223,10.225073956,622.5,0.8,0.067,0.23,,,
T,2017-08-10 15:21:13,47.818795899,10.225072112,622.5,0.8,0.068,0.23,,,
T,2017-08-10 15:21:14,47.818797743,10.225070352,622.5,0.9,0.068,0.24,,,
T,2017-08-10 15:21:15,47.818799755,10.225068927,622.5,0.9,0.068,0.25,,,
T,2017-08-10 15:21:16,47.818801599,10.225067083,622.5,0.9,0.068,0.25,,,
T,2017-08-10 15:21:17,47.818803275,10.225064987,622.6,0.9,0.069,0.24,,,
T,2017-08-10 15:21:18,47.818804449,10.225062808,622.6,0.8,0.069,0.21,,,
T,2017-08-10 15:21:19,47.818805287,10.225060545,622.5,0.7,0.069,0.19,,,
T,2017-08-10 15:21:20,47.818806125,10.225058198,622.5,0.7,0.069,0.20,,,
T,2017-08-10 15:21:21,47.818807131,10.225055851,622.5,0.7,0.069,0.21,,,
T,2017-08-10 15:21:22,47.818808053,10.225053253,622.5,0.8,0.070,0.22,,,
T,2017-08-10 15:21:23,47.818808556,10.225050487,622.5,0.8,0.070,0.21,,,
T,2017-08-10 15:21:24,47.818809310,10.225047721,622.4,0.8,0.070,0.22,,,
T,2017-08-10 15:21:25,47.818810064,10.225044871,622.4,0.8,0.070,0.23,,,
T,2017-08-10 15:21:26,47.818810986,10.225041937,622.4,0.9,0.071,0.24,,,
T,2017-08-10 15:21:27,47.818811741,10.225038836,622.4,0.9,0.071,0.25,,,
T,2017-08-10 15:21:28,47.818812663,10.225035902,622.4,0.9,0.071,0.24,,,
T,2017-08-10 15:21:29,47.818812747,10.225032801,622.4,0.8,0.071,0.23,,,
T,2017-08-10 15:21:30,47.818812914,10.225029113,622.4,1.0,0.072,0.28,,,
T,2017-08-10 15:21:31,47.818813166,10.225025760,622.4,0.9,0.072,0.25,,,
T,2017-08-10 15:21:32,47.818813333,10.225022743,622.4,0.8,0.072,0.23,,,
T,2017-08-10 15:21:33,47.818813501,10.225019474,622.4,0.9,0.072,0.25,,,
T,2017-08-10 15:21:34,47.818813585,10.225016289,622.4,0.9,0.073,0.24,,,
T,2017-08-10 15:21:35,47.818813417,10.225012600,622.4,1.0,0.073,0.28,,,
T,2017-08-10 15:21:36,47.818813250,10.225009080,622.4,1.0,0.073,0.26,,,
T,2017-08-10 15:21:37,47.818813333,10.225005560,622.4,0.9,0.073,0.26,,,
T,2017-08-10 15:21:38,47.818813585,10.225002542,622.3,0.8,0.074,0.23,,,
T,2017-08-10 15:21:39,47.818814004,10.224999106,622.3,0.9,0.074,0.26,,,
T,2017-08-10 15:21:40,47.818814507,10.224995669,622.3,0.9,0.074,0.26,,,
T,2017-08-10 15:21:41,47.818815177,10.224991981,622.3,1.0,0.074,0.29,,,
T,2017-08-10 15:21:42,47.818815764,10.224988209,622.3,1.0,0.075,0.29,,,
T,2017-08-10 15:21:43,47.818816686,10.224984521,622.3,1.1,0.075,0.29,,,
T,2017-08-10 15:21:44,47.818817692,10.224980665,622.2,1.1,0.075,0.31,,,
T,2017-08-10 15:21:45,47.818818698,10.224976391,622.2,1.2,0.076,0.34,,,
T,2017-08-10 15:21:46,47.818819955,10.224972619,622.1,1.1,0.076,0.32,,,
T,2017-08-10 15:21:47,47.818821128,10.224968763,622.1,1.1,0.076,0.32,,,
T,2017-08-10 15:21:48,47.818821967,10.224964656,622.1,1.2,0.077,0.32,,,
T,2017-08-10 15:21:49,47.818823056,10.224960716,622.0,1.1,0.077,0.32,,,
T,2017-08-10 15:21:50,47.818824649,10.224956693,622.0,1.3,0.077,0.35,,,
T,2017-08-10 15:21:51,47.818826074,10.224952251,622.0,1.3,0.078,0.37,,,
T,2017-08-10 15:21:52,47.818827331,10.224947557,621.9,1.4,0.078,0.38,,,
T,2017-08-10 15:21:53,47.818828504,10.224942863,621.9,1.3,0.078,0.37,,,
T,2017-08-10 15:21:54,47.818829762,10.224938337,622.0,1.3,0.079,0.37,,,
T,2017-08-10 15:21:55,47.818830935,10.224933894,622.0,1.3,0.079,0.36,,,
T,2017-08-10 15:21:56,47.818832360,10.224929536,622.0,1.3,0.079,0.36,,,
T,2017-08-10 15:21:57,47.818833534,10.224925345,621.9,1.2,0.080,0.34,,,
T,2017-08-10 15:21:58,47.818834875,10.224920148,622.0,1.5,0.080,0.42,,,
T,2017-08-10 15:21:59,47.818836216,10.224915286,621.9,1.4,0.081,0.39,,,
T,2017-08-10 15:22:00,47.818837641,10.224910006,621.9,1.5,0.081,0.43,,,
T,2017-08-10 15:22:01,47.818838898,10.224905480,621.9,1.3,0.081,0.37,,,
T,2017-08-10 15:22:02,47.818840491,10.224900954,621.8,1.4,0.082,0.38,,,
T,2017-08-10 15:22:03,47.818841999,10.224896763,621.8,1.3,0.082,0.36,,,
T,2017-08-10 15:22:04,47.818843508,10.224892320,621.7,1.3,0.083,0.37,,,
T,2017-08-10 15:22:05,47.818845017,10.224887962,621.7,1.3,0.083,0.37,,,
T,2017-08-10 15:22:06,47.818846693,10.224883435,621.6,1.4,0.083,0.39,,,
T,2017-08-10 15:22:07,47.818848454,10.224879244,621.7,1.3,0.084,0.37,,,
T,2017-08-10 15:22:08,47.818849962,10.224875808,621.5,1.1,0.084,0.31,,,
T,2017-08-10 15:22:09,47.818851471,10.224872455,621.4,1.1,0.084,0.30,,,
T,2017-08-10 15:22:10,47.818852896,10.224868767,621.3,1.1,0.085,0.32,,,
T,2017-08-10 15:22:11,47.818854153,10.224865414,621.1,1.0,0.085,0.29,,,
T,2017-08-10 15:22:12,47.818855830,10.224861894,621.0,1.2,0.085,0.32,,,
T,2017-08-10 15:22:13,47.818857171,10.224858206,620.9,1.1,0.086,0.31,,,
T,2017-08-10 15:22:14,47.818858679,10.224853763,620.9,1.3,0.086,0.37,,,
T,2017-08-10 15:22:15,47.818860440,10.224848902,620.9,1.5,0.086,0.41,,,
T,2017-08-10 15:22:16,47.818861697,10.224844124,620.8,1.4,0.087,0.38,,,
T,2017-08-10 15:22:17,47.818863122,10.224838927,620.8,1.5,0.087,0.42,,,
T,2017-08-10 15:22:18,47.818864714,10.224833060,620.9,1.7,0.088,0.47,,,
T,2017-08-10 15:22:19,47.818866558,10.224827193,620.9,1.7,0.088,0.48,,,
T,2017-08-10 15:22:20,47.818868235,10.224821744,621.0,1.6,0.089,0.45,,,
T,2017-08-10 15:22:21,47.818870163,10.224816380,621.0,1.6,0.089,0.46,,,
T,2017-08-10 15:22:22,47.818872174,10.224810764,621.0,1.7,0.089,0.48,,,
T,2017-08-10 15:22:23,47.818874354,10.224805064,621.1,1.8,0.090,0.49,,,
T,2017-08-10 15:22:24,47.818876281,10.224799784,621.1,1.6,0.090,0.45,,,
T,2017-08-10 15:22:25,47.818878042,10.224794084,621.1,1.7,0.091,0.47,,,
T,2017-08-10 15:22:26,47.818879131,10.224788049,621.1,1.7,0.091,0.47,,,
T,2017-08-10 15:22:27,47.818880556,10.224781679,621.2,1.8,0.092,0.50,,,
T,2017-08-10 15:22:28,47.818882149,10.224775812,621.2,1.7,0.092,0.47,,,
T,2017-08-10 15:22:29,47.818883490,10.224769777,621.3,1.7,0.093,0.48,,,
T,2017-08-10 15:22:30,47.818884831,10.224763826,621.3,1.7,0.093,0.47,,,
T,2017-08-10 15:22:31,47.818886172,10.224757874,621.3,1.7,0.094,0.47,,,
T,2017-08-10 15:22:32,47.818887346,10.224752007,621.3,1.7,0.094,0.46,,,
T,2017-08-10 15:22:33,47.818888687,10.224746056,621.3,1.7,0.095,0.47,,,
T,2017-08-10 15:22:34,47.818890195,10.224740524,621.3,1.6,0.095,0.45,,,
T,2017-08-10 15:22:35,47.818891285,10.224734573,621.3,1.7,0.096,0.46,,,
T,2017-08-10 15:22:36,47.818892291,10.224728957,621.3,1.6,0.096,0.44,,,
T,2017-08-10 15:22:37,47.818893381,10.224723341,621.4,1.6,0.096,0.44,,,
T,2017-08-10 15:22:38,47.818894470,10.224717725,621.5,1.6,0.097,0.44,,,
T,2017-08-10 15:22:39,47.818895727,10.224711942,621.5,1.6,0.097,0.46,,,
T,2017-08-10 15:22:40,47.818896398,10.224706745,621.6,1.4,0.098,0.40,,,
T,2017-08-10 15:22:41,47.818897488,10.224700961,621.7,1.6,0.098,0.45,,,
T,2017-08-10 15:22:42,47.818898829,10.224695178,621.7,1.6,0.099,0.46,,,
T,2017-08-10 15:22:43,47.818900254,10.224689310,621.7,1.7,0.099,0.47,,,
T,2017-08-10 15:22:44,47.818901427,10.224682856,621.7,1.8,0.100,0.50,,,
T,2017-08-10 15:22:45,47.818902433,10.224676570,621.7,1.7,0.100,0.48,,,
T,2017-08-10 15:22:46,47.818903606,10.224670200,621.6,1.8,0.101,0.49,,,
T,2017-08-10 15:22:47,47.818905283,10.224664165,621.6,1.8,0.101,0.49,,,
T,2017-08-10 15:22:48,47.818907127,10.224657543,621.6,1.9,0.102,0.54,,,
T,2017-08-10 15:22:49,47.818908133,10.224651089,621.4,1.8,0.102,0.50,,,
T,2017-08-10 15:22:50,47.818909474,10.224644551,621.3,1.8,0.103,0.51,,,
T,2017-08-10 15:22:51,47.818910983,10.224638768,621.1,1.7,0.103,0.46,,,
T,2017-08-10 15:22:52,47.818912407,10.224631643,620.9,2.0,0.104,0.56,,,
T,2017-08-10 15:22:53,47.818914168,10.224624183,620.8,2.1,0.104,0.59,,,
T,2017-08-10 15:22:54,47.818915928,10.224617310,620.7,2.0,0.105,0.55,,,
T,2017-08-10 15:22:55,47.818918023,10.224610269,620.5,2.1,0.105,0.58,,,
T,2017-08-10 15:22:56,47.818920454,10.224602642,620.4,2.3,0.106,0.63,,,
T,2017-08-10 15:22:57,47.818922214,10.224593505,620.2,2.6,0.107,0.71,,,
T,2017-08-10 15:22:58,47.818924477,10.224584788,620.1,2.5,0.107,0.70,,,
T,2017-08-10 15:22:59,47.818926740,10.224574143,620.0,3.0,0.108,0.84,,,
T,2017-08-10 15:23:00,47.818929171,10.224565593,620.0,2.5,0.109,0.69,,,
T,2017-08-10 15:23:01,47.818930931,10.224555619,619.9,2.8,0.110,0.77,,,
T,2017-08-10 15:23:02,47.818931853,10.224547405,619.8,2.2,0.110,0.62,,,
T,2017-08-10 15:23:03,47.818933194,10.224538352,619.8,2.5,0.111,0.69,,,
T,2017-08-10 15:23:04,47.818934368,10.224529635,619.7,2.4,0.112,0.67,,,
T,2017-08-10 15:23:05,47.818935793,10.224521672,619.6,2.2,0.112,0.62,,,
T,2017-08-10 15:23:06,47.818937385,10.224513626,619.6,2.3,0.113,0.63,,,
T,2017-08-10 15:23:07,47.818939481,10.224506082,619.7,2.2,0.114,0.61,,,
T,2017-08-10 15:23:08,47.818941660,10.224499712,619.8,1.9,0.114,0.54,,,
T,2017-08-10 15:23:09,47.818944510,10.224493509,619.8,2.0,0.115,0.56,,,
T,2017-08-10 15:23:10,47.818947695,10.224488145,619.8,1.9,0.115,0.54,,,
T,2017-08-10 15:23:11,47.818950377,10.224482613,619.9,1.8,0.116,0.51,,,
T,2017-08-10 15:23:12,47.818952557,10.224476829,620.0,1.8,0.116,0.50,,,
T,2017-08-10 15:23:13,47.818954987,10.224470543,620.1,2.0,0.117,0.54,,,
T,2017-08-10 15:23:14,47.818957334,10.224464675,620.1,1.8,0.117,0.51,,,
T,2017-08-10 15:23:15,47.818960017,10.224458557,620.2,2.0,0.118,0.55,,,
T,2017-08-10 15:23:16,47.818962783,10.224453108,620.2,1.8,0.118,0.51,,,
T,2017-08-10 15:23:17,47.818965549,10.224447492,620.3,1.9,0.119,0.52,,,
T,2017-08-10 15:23:18,47.818968566,10.224442379,620.3,1.8,0.119,0.51,,,
T,2017-08-10 15:23:19,47.818971416,10.224437183,620.4,1.8,0.120,0.50,,,
T,2017-08-10 15:23:20,47.818973763,10.224431902,620.4,1.7,0.120,0.47,,,
T,2017-08-10 15:23:21,47.818976026,10.224427292,620.4,1.5,0.121,0.43,,,
T,2017-08-10 15:23:22,47.818978289,10.224422347,620.4,1.6,0.121,0.45,,,
T,2017-08-10 15:23:23,47.818980385,10.224417737,620.5,1.5,0.122,0.42,,,
T,2017-08-10 15:23:24,47.818982983,10.224413713,620.5,1.5,0.122,0.42,,,
T,2017-08-10 15:23:25,47.818985749,10.224410277,620.5,1.4,0.122,0.40,,,
T,2017-08-10 15:23:26,47.818988431,10.224406673,620.6,1.4,0.123,0.40,,,
T,2017-08-10 15:23:27,47.818990778,10.224402733,620.6,1.4,0.123,0.39,,,
T,2017-08-10 15:23:28,47.818993377,10.224398207,620.6,1.6,0.124,0.45,,,
T,2017-08-10 15:23:29,47.818995388,10.224393178,620.7,1.6,0.124,0.44,,,
T,2017-08-10 15:23:30,47.818997400,10.224388149,620.7,1.6,0.125,0.44,,,
T,2017-08-10 15:23:31,47.818999412,10.224382868,620.7,1.6,0.125,0.45,,,
T,2017-08-10 15:23:32,47.819001675,10.224377504,620.7,1.7,0.125,0.47,,,
T,2017-08-10 15:23:33,47.819004022,10.224372055,620.8,1.7,0.126,0.48,,,
T,2017-08-10 15:23:34,47.819006704,10.224366942,620.8,1.7,0.126,0.49,,,
T,2017-08-10 15:23:35,47.819009470,10.224361829,620.9,1.8,0.127,0.49,,,
T,2017-08-10 15:23:36,47.819012487,10.224356633,620.9,1.8,0.127,0.51,,,
T,2017-08-10 15:23:37,47.819015840,10.224351268,620.9,2.0,0.128,0.55,,,
T,2017-08-10 15:23:38,47.819018941,10.224346239,620.9,1.8,0.128,0.51,,,
T,2017-08-10 15:23:39,47.819021959,10.224340875,620.9,1.9,0.129,0.52,,,
T,2017-08-10 15:23:40,47.819025060,10.224335175,621.0,2.0,0.130,0.55,,,
T,2017-08-10 15:23:41,47.819027994,10.224330062,620.9,1.8,0.130,0.50,,,
T,2017-08-10 15:23:42,47.819030928,10.224324195,620.9,2.0,0.131,0.55,,,
T,2017-08-10 15:23:43,47.819033610,10.224318663,621.0,1.8,0.131,0.51,,,
T,2017-08-10 15:23:44,47.819036208,10.224312879,621.0,1.9,0.132,0.52,,,
T,2017-08-10 15:23:45,47.819038807,10.224306593,621.0,2.0,0.132,0.55,,,
