FullId,Time,Index,D,N,X,Y,Z,Station,HPE,HPEm,RxDetected,RxUsed,Longitude,Latitude,RMSE
H170-1802-61995,2017-08-10T10:53:39.406928Z,4249,3,1,1012.41824926587,976.442428301218,-0.2,,3.1098788388974,,461059 461076 461135,461059 461076 461135,10.2248498277206,47.8186951260573,2696.8549383105
H170-1802-61995,2017-08-10T10:53:47.400361Z,4260,4,2,1012.59054235951,976.504053963878,-0.2,,2.12008172266612,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248521284469,47.8186956803074,5123.51811928429
H170-1802-61995,2017-08-10T10:53:59.400952Z,4270,4,2,1012.5724974175,976.485415957059,-0.2,,2.1259066571473,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248518874823,47.8186955126799,3873.00652342187
H170-1802-61995,2017-08-10T10:54:11.408915Z,4281,3,2,1012.48683221518,976.455797471113,-0.2,,2.19587243543672,,461059 461076 461135,461059 461076 461135,10.2248507435469,47.8186952462966,3958.14277639185
H170-1802-61995,2017-08-10T10:54:23.409751Z,4291,4,1,1012.47382733894,976.458406253762,-0.2,,3.10564516804361,,461059 461076 461135 461140,461059 461076 461135,10.2248505698857,47.81869526976,4980.00221242122
H170-1802-61995,2017-08-10T10:54:35.403229Z,4301,4,2,1012.55483913855,976.475011878824,-0.2,,2.12578750649061,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248516516813,47.8186954191073,3594.87021876165
H170-1802-61995,2017-08-10T10:54:45.410895Z,4306,3,1,1012.41581333683,976.389190655537,-0.2,,3.11649052248231,,461059 461076 461135,461059 461076 461135,10.2248497951908,47.8186946472447,1000.01108646622
H170-1802-61995,2017-08-10T10:54:59.411757Z,4322,3,2,1012.40870995237,976.426803374423,-0.2,,2.20064498321096,,461059 461076 461135,461059 461076 461135,10.2248497003364,47.8186949855289,3000.02507731988
H170-1802-61995,2017-08-10T10:55:09.405485Z,4333,4,2,1012.59143677785,976.473718403559,-0.2,,2.1210749645074,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248521403897,47.8186954074732,4442.24712811863
H170-1802-61995,2017-08-10T10:55:21.413419Z,4342,3,2,1012.52427707051,976.481251089679,-0.2,,2.19260137273146,,461059 461076 461135,461059 461076 461135,10.2248512435694,47.8186954752226,3892.81473422924
H170-1802-61995,2017-08-10T10:55:33.413995Z,4354,3,1,1012.42645178192,976.438601960127,-0.2,,3.11000791090958,,461059 461076 461135,461059 461076 461135,10.2248499372532,47.8186950916436,3847.1391584017
H170-1802-61995,2017-08-10T10:55:55.415412Z,4375,4,2,1012.55164892692,976.476056331121,-0.2,,2.13148018674469,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248516090807,47.818695428501,3359.46411883696
H170-1802-61995,2017-08-10T10:56:19.416824Z,4396,3,2,1012.46400601524,976.437497605108,-0.2,,2.19811091468219,,461059 461076 461135,461059 461076 461135,10.2248504387355,47.8186950817104,3475.23128867271
H170-1802-61995,2017-08-10T10:56:31.417431Z,4406,3,2,1012.3372020452,976.381190654042,-0.2,,2.20669017588124,,461059 461076 461135,461059 461076 461135,10.2248487454507,47.8186945752952,3000.01850997785
H170-1802-61995,2017-08-10T10:56:53.419061Z,4429,4,1,1012.32497739311,976.347254496404,-0.2,,3.12540824336129,,461059 461076 461135 461140,461059 461076 461135,10.2248485822072,47.8186942700779,4690.45212604798
H170-1802-61995,2017-08-10T10:57:05.419896Z,4441,3,1,1012.49375097384,976.457201859779,-0.2,,3.10497594479199,,461059 461076 461135,461059 461076 461135,10.2248508359369,47.8186952589274,4739.40502465869
H170-1802-61995,2017-08-10T10:57:17.420486Z,4451,4,1,1012.34975299818,976.39381106976,-0.2,,3.1186605197752,,461059 461076 461135 461140,461059 461076 461135,10.2248489130508,47.8186946888014,4690.47337348095
H170-1802-61995,2017-08-10T10:57:31.421101Z,4461,3,1,1012.38868765894,976.403012590901,-0.2,,3.1159188109137,,461059 461076 461135,461059 461076 461135,10.224849432967,47.818694771558,2529.84237164925
H170-1802-61995,2017-08-10T10:57:39.421902Z,4474,3,2,1012.40087869002,976.398737771799,-0.2,,2.20330599106271,,461059 461076 461135,461059 461076 461135,10.2248495957605,47.8186947331106,4191.85217467541
H170-1802-61995,2017-08-10T10:57:51.422736Z,4483,3,1,1012.42694608914,976.438030825878,-0.2,,3.11005727923867,,461059 461076 461135,461059 461076 461135,10.2248499438539,47.8186950865068,5042.71006845052
H170-1802-61995,2017-08-10T10:58:03.423555Z,4490,3,1,1012.45415759913,976.435410239051,-0.2,,3.10925756453087,,461059 461076 461135,461059 461076 461135,10.2248503072241,47.8186950629371,1000.00286102535
H170-1802-61995,2017-08-10T10:58:09.423598Z,4498,3,1,1012.38254766752,976.387434179821,-0.2,,3.11808168665103,,461059 461076 461135,461059 461076 461135,10.2248493509759,47.8186946314478,1511.87996992598
H170-1802-61995,2017-08-10T10:58:27.424979Z,4518,3,2,1012.41444952178,976.416651799954,-0.2,,2.20135459009277,,461059 461076 461135,461059 461076 461135,10.2248497769798,47.8186948942268,3000.02161663603
H170-1802-61995,2017-08-10T10:58:37.425773Z,4530,3,1,1012.42651773151,976.411327299366,-0.2,,3.11333851889148,,461059 461076 461135,461059 461076 461135,10.2248499381331,47.8186948463387,4795.89050879924
H170-1802-61995,2017-08-10T10:58:53.426625Z,4541,4,1,1012.37030644194,976.347803063151,-0.2,,3.12345491207609,,461059 461076 461135 461140,461059 461076 461135,10.224849187511,47.8186942750108,2256.33648045491
H170-1802-61995,2017-08-10T10:59:03.427222Z,4551,3,1,1012.49770021484,976.452392661125,-0.2,,3.10540049391786,,461059 461076 461135,461059 461076 461135,10.2248508886731,47.818695215674,2000.01989474259
H170-1802-61995,2017-08-10T10:59:09.427264Z,4553,3,1,1012.35401956496,976.394812683134,-0.2,,3.11836053804228,,461059 461076 461135,461059 461076 461135,10.2248489700247,47.8186946978097,0.00241968430640512
H170-1802-61995,2017-08-10T10:59:13.427786Z,4564,3,1,1012.37350375958,976.385745903556,-0.2,,3.11866349161583,,461059 461076 461135,461059 461076 461135,10.2248492302076,47.8186946162639,4390.10957730441
H170-1802-61995,2017-08-10T10:59:25.428635Z,4569,3,1,1012.37289999305,976.421574014717,-0.2,,3.11430106720204,,461059 461076 461135,461059 461076 461135,10.2248492221462,47.8186949384974,1000.00286102535
H170-1802-61995,2017-08-10T10:59:29.428653Z,4573,3,2,1012.43296180478,976.440154348276,-0.2,,2.19879238304801,,461059 461076 461135,461059 461076 461135,10.2248500241851,47.8186951056054,1000.01776221534
H170-1802-61995,2017-08-10T10:59:35.429459Z,4583,3,2,1012.39491319432,976.396759164384,-0.2,,2.20364718186778,,461059 461076 461135,461059 461076 461135,10.2248495160999,47.8186947153153,3835.94546910869
H170-1802-61995,2017-08-10T10:59:47.423187Z,4590,3,2,1012.73941210186,976.520534215267,-0.2,,2.04615152069817,,461059 461076 461140,461059 461076 461140,10.2248541163871,47.8186958285258,2236.08253206412
H170-1802-61995,2017-08-10T10:59:59.430866Z,4605,3,2,1012.45465344447,976.440058008833,-0.2,,2.19817752739755,,461059 461076 461135,461059 461076 461135,10.2248503138456,47.8186951047385,3892.82376097167
H170-1802-61995,2017-08-10T11:00:25.432296Z,4626,3,1,1012.4174592217,976.437685425509,-0.2,,3.11049047470532,,461059 461076 461135,461059 461076 461135,10.2248498171705,47.8186950834005,2529.84572667997
H170-1802-61995,2017-08-10T11:00:33.433096Z,4635,3,1,1012.46012783628,976.438741533738,-0.2,,3.10860563013359,,461059 461076 461135,461059 461076 461135,10.2248503869481,47.8186950928982,4739.40456041771
H170-1802-61995,2017-08-10T11:00:53.433980Z,4647,3,1,1012.36082649517,976.394220099926,-0.2,,3.11815056995679,,461059 461076 461135,461059 461076 461135,10.2248490609213,47.81869469248,1264.91935747203
H170-1802-61995,2017-08-10T11:00:57.434486Z,4658,3,1,1012.3461128706,976.357693172719,-0.2,,3.12324462288217,,461059 461076 461135,461059 461076 461135,10.2248488644412,47.8186943639617,5042.70371267369
H170-1802-61995,2017-08-10T11:01:11.435359Z,4670,4,1,1012.39087762225,976.432593915679,-0.2,,3.112209948537,,461059 461076 461135 461140,461059 461076 461135,10.2248494622117,47.8186950376087,4082.55947794766
H170-1802-61995,2017-08-10T11:01:23.436190Z,4679,4,2,1012.5391077949,976.483696413586,-0.2,,2.12392299860043,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248514416123,47.8186954972152,1666.68397646806
H170-1802-61995,2017-08-10T11:01:33.436983Z,4690,3,1,1012.40723550244,976.405302642772,-0.2,,3.11487153309346,,461059 461076 461135,461059 461076 461135,10.2248496806467,47.8186947921541,3545.65352015132
H170-1802-61995,2017-08-10T11:01:43.430486Z,4700,4,2,1012.56672743439,976.486064016144,-0.2,,2.12075655489399,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248518104326,47.8186955185086,3033.13895318814
H170-1802-61995,2017-08-10T11:01:57.438144Z,4713,3,1,1012.4356899818,976.405859687913,-0.2,,3.11362945930788,,461059 461076 461135,461059 461076 461135,10.224850060615,47.8186947971635,3605.57979759853
H170-1802-61995,2017-08-10T11:02:07.431888Z,4720,4,2,1012.58468524138,976.468134822066,-0.2,,2.12162800870228,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248520502326,47.8186953572553,894.428791613817
H170-1802-61995,2017-08-10T11:02:19.439798Z,4734,3,1,1012.45270102186,976.408855261885,-0.2,,3.11256269196375,,461059 461076 461135,461059 461076 461135,10.2248502877729,47.818694824105,3847.08812881875
H170-1802-61995,2017-08-10T11:02:31.440660Z,4743,3,1,1012.34899734557,976.408218402861,-0.2,,3.11692690650153,,461059 461076 461135,461059 461076 461135,10.2248489029606,47.8186948183792,3302.90491866071
H170-1802-61995,2017-08-10T11:02:53.441780Z,4767,3,1,1012.33189624146,976.366876148181,-0.2,,3.12270813156237,,461059 461076 461135,461059 461076 461135,10.2248486745989,47.8186944465525,5042.71774810999
H170-1802-61995,2017-08-10T11:03:13.442677Z,4780,3,1,1012.48055068836,976.456299052908,-0.2,,3.10562644363216,,461059 461076 461135,461059 461076 461135,10.2248506596662,47.8186952508079,0.0024738919601875
H170-1802-61995,2017-08-10T11:03:17.443427Z,4788,3,1,1012.39579974417,976.379666249047,-0.2,,3.11848547648745,,461059 461076 461135,461059 461076 461135,10.224849527938,47.8186945615838,3527.69753653491
H170-1802-61995,2017-08-10T11:03:27.444264Z,4801,4,1,1012.41915432707,976.43033837355,-0.2,,3.11131796628403,,461059 461076 461135 461140,461059 461076 461135,10.224849839806,47.818695017322,4788.93365800088
H170-1802-61995,2017-08-10T11:03:39.444866Z,4810,3,2,1012.37424478621,976.421922026923,-0.2,,2.20207459052465,,461059 461076 461135,461059 461076 461135,10.2248492401039,47.8186949416274,3785.96426030277
H170-1802-61995,2017-08-10T11:03:51.438589Z,4820,4,2,1012.56490154742,976.488094835626,-0.2,,2.11677686658106,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248517860506,47.8186955367735,4582.59111258922
H170-1802-61995,2017-08-10T11:04:17.447351Z,4840,3,1,1012.36092103292,976.414390884923,-0.2,,3.11567641349375,,461059 461076 461135,461059 461076 461135,10.2248490621843,47.8186948738935,2529.84523660454
H170-1802-61995,2017-08-10T11:04:25.447905Z,4849,3,1,1012.34016302091,976.410091748949,-0.2,,3.11706459188893,,461059 461076 461135,461059 461076 461135,10.224848784991,47.818694835228,4671.02719518061
H170-1802-61995,2017-08-10T11:04:49.449306Z,4868,4,1,1012.40664403666,976.422974247828,-0.2,,3.11273420275007,,461059 461076 461135 461140,461059 461076 461135,10.224849672749,47.8186949510903,5220.21898911556
H170-1802-61995,2017-08-10T11:05:13.450721Z,4889,4,1,1012.40692709836,976.428038678427,-0.2,,3.11210348903791,,461059 461076 461135 461140,461059 461076 461135,10.224849676529,47.8186949966391,3873.01899976017
H170-1802-61995,2017-08-10T11:05:25.451291Z,4901,4,1,1012.40763343716,976.431265031882,-0.2,,3.11168008981836,,461059 461076 461135 461140,461059 461076 461135,10.2248496859613,47.8186950256565,3137.89126698487
H170-1802-61995,2017-08-10T11:05:35.451853Z,4913,3,1,1012.39441540042,976.420672639165,-0.2,,3.11352088908212,,461059 461076 461135,461059 461076 461135,10.2248495094532,47.8186949303901,4961.4591445723
H170-1802-61995,2017-08-10T11:05:49.452722Z,4923,4,1,1012.44294375486,976.480070720395,-0.2,,3.10427414756844,,461059 461076 461135 461140,461059 461076 461135,10.2248501574808,47.818695464608,3500.04404827306
H170-1802-61995,2017-08-10T11:06:01.453536Z,4936,3,1,1012.37064374368,976.409600323807,-0.2,,3.11585960277333,,461059 461076 461135,461059 461076 461135,10.2248491920169,47.8186948308076,3214.57801749113
H170-1802-61995,2017-08-10T11:06:11.454097Z,4942,3,1,1012.39351554948,976.395266128133,-0.2,,3.11666780719856,,461059 461076 461135,461059 461076 461135,10.2248494974363,47.8186947018872,2000.01863644145
H170-1802-61995,2017-08-10T11:06:41.455568Z,4970,3,1,1012.46313379734,976.464824688188,-0.2,,3.10530165941129,,461059 461076 461135,461059 461076 461135,10.2248504270891,47.8186953274867,1264.91913132018
H170-1802-61995,2017-08-10T11:06:45.449239Z,4975,4,2,1012.59090839095,976.509813711136,-0.2,,2.11459397861965,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248521333349,47.8186957321099,894.415357141795
H170-1802-61995,2017-08-10T11:06:51.456373Z,4980,3,1,1012.41633075206,976.426866837293,-0.2,,3.11185861367991,,461059 461076 461135,461059 461076 461135,10.2248498021012,47.8186949860996,1511.87559940236
H170-1802-61995,2017-08-10T11:06:57.457177Z,4987,3,1,1012.34757559906,976.410951929881,-0.2,,3.11665128321133,,461059 461076 461135,461059 461076 461135,10.2248488839753,47.8186948429642,2000.00313922211
H170-1802-61995,2017-08-10T11:07:31.459122Z,5028,3,2,1012.42610898541,976.41801170292,-0.2,,2.20089739067959,,461059 461076 461135,461059 461076 461135,10.224849932675,47.8186949064574,4123.14090776946
H170-1802-61995,2017-08-10T11:08:05.454008Z,5061,3,1,1012.69096335685,976.512737402482,-0.2,,2.91155544109779,,461059 461076 461140,461059 461076 461140,10.2248534694241,47.8186957584032,3197.22398198338
H170-1802-61995,2017-08-10T11:08:19.461706Z,5073,3,1,1012.40688952226,976.455572396866,-0.2,,3.10874351687001,,461059 461076 461135,461059 461076 461135,10.224849676028,47.8186952442739,3302.92163929393
H170-1802-61995,2017-08-10T11:08:29.462496Z,5084,3,1,1012.42582660977,976.408353970467,-0.2,,3.11373079081073,,461059 461076 461135,461059 461076 461135,10.2248499289041,47.818694819597,4961.43063678191
H170-1802-61995,2017-08-10T11:08:41.463356Z,5094,4,1,1012.53266387149,976.496280533226,-0.2,,3.09863298896314,,461059 461076 461135 461140,461059 461076 461135,10.2248513555634,47.8186956103953,5053.63392812365
H170-1802-61995,2017-08-10T11:08:53.456801Z,5104,4,2,1012.52535935062,976.447404988528,-0.2,,2.1357721892866,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248512580207,47.818695170815,3559.03412288418
H170-1802-61995,2017-08-10T11:09:05.464509Z,5116,3,1,1012.49746335007,976.486967208883,-0.2,,3.10120093976001,,461059 461076 461135,461059 461076 461135,10.2248508855112,47.8186955266331,3302.92438230825
H170-1802-61995,2017-08-10T11:10:03.468127Z,5167,3,1,1012.41438202228,976.42965860377,-0.2,,3.1115978623689,,461059 461076 461135,461059 461076 461135,10.2248497760788,47.8186950112084,3302.91642882717
H170-1802-61995,2017-08-10T11:10:27.469769Z,5184,4,1,1012.44806160065,976.4298019649,-0.2,,3.11019305368979,,461059 461076 461135 461140,461059 461076 461135,10.2248502258207,47.8186950124971,2000.02967032246
H170-1802-61995,2017-08-10T11:10:33.469824Z,5187,3,1,1012.37964792948,976.382685220239,-0.2,,3.11878411800851,,461059 461076 461135,461059 461076 461135,10.224849312254,47.8186945887364,0.0024738919601875
H170-1802-61995,2017-08-10T11:10:39.470339Z,5200,3,2,1012.49111016083,976.451974040922,-0.2,,2.19607933148414,,461059 461076 461135,461059 461076 461135,10.2248508006725,47.8186952119091,2746.92636350593
H170-1802-61995,2017-08-10T11:11:11.465247Z,5230,4,2,1012.61106441207,976.479099318983,-0.2,,2.11798487932973,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248524024885,47.8186954558681,4187.90780700654
H170-1802-61995,2017-08-10T11:11:25.473171Z,5239,3,1,1012.51077912882,976.470582772624,-0.2,,3.10265022495638,,461059 461076 461135,461059 461076 461135,10.2248510633236,47.8186953792733,3366.51584571794
H170-1802-61995,2017-08-10T11:11:35.473702Z,5247,3,2,1012.45038135739,976.416221706358,-0.2,,2.20035495102196,,461059 461076 461135,461059 461076 461135,10.2248502567973,47.8186948903579,3785.97965239882
H170-1802-61995,2017-08-10T11:12:11.475928Z,5277,3,1,1012.49391659936,976.40175471933,-0.2,,3.11173923331395,,461059 461076 461135,461059 461076 461135,10.224850838147,47.8186947602428,1414.22547599146
H170-1802-61995,2017-08-10T11:12:21.476778Z,5289,3,1,1012.52342441013,976.500475638359,-0.2,,3.09849985831663,,461059 461076 461135,461059 461076 461135,10.2248512321839,47.8186956481257,3082.23303094658
H170-1802-61995,2017-08-10T11:12:45.478160Z,5311,3,1,1012.41756007823,976.420596016875,-0.2,,3.11257441118155,,461059 461076 461135,461059 461076 461135,10.2248498185169,47.8186949297006,3577.74329686704
H170-1802-61995,2017-08-10T11:12:57.478988Z,5321,3,1,1012.38312195738,976.378934624556,-0.2,,3.11910017342432,,461059 461076 461135,461059 461076 461135,10.2248493586445,47.8186945550039,3637.43790845923
H170-1802-61995,2017-08-10T11:13:07.472693Z,5331,4,2,1012.59411477854,976.494691509019,-0.2,,2.12178147019399,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248521761511,47.8186955961026,4472.16452272916
H170-1802-61995,2017-08-10T11:13:21.480385Z,5340,3,1,1012.55380378571,976.458414345409,-0.2,,3.10237802880821,,461059 461076 461135,461059 461076 461135,10.2248516378552,47.8186952698312,2000.01094084563
H170-1802-61995,2017-08-10T11:13:27.480456Z,5342,3,1,1012.45077204441,976.431248029347,-0.2,,3.10990498004306,,461059 461076 461135,461059 461076 461135,10.2248502620148,47.8186950255028,0.0024738919601875
H170-1802-61995,2017-08-10T11:13:33.480985Z,5353,3,1,1012.42022735733,976.430714418686,-0.2,,3.11122777788771,,461059 461076 461135,461059 461076 461135,10.2248498541348,47.8186950207041,3366.53745791189
H170-1802-61995,2017-08-10T11:13:55.482603Z,5374,3,1,1012.4754364925,976.429976056275,-0.2,,3.10904743722634,,461059 461076 461135,461059 461076 461135,10.2248505913727,47.8186950140623,3015.13446522785
H170-1802-61995,2017-08-10T11:14:21.484024Z,5398,3,1,1012.41708886067,976.374235470126,-0.2,,3.11827140609548,,461059 461076 461135,461059 461076 461135,10.2248498122231,47.8186945127396,2309.42495930454
H170-1802-61995,2017-08-10T11:14:29.477505Z,5409,4,2,1012.5946226427,976.500256029498,-0.2,,2.11613661216459,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248521829331,47.8186956461492,4690.44166924084
H170-1802-61995,2017-08-10T11:14:41.485404Z,5415,3,1,1012.53447116053,976.451153109566,-0.2,,3.10404993501033,,461059 461076 461135,461059 461076 461135,10.2248513796958,47.8186952045249,1000.00238418819
H170-1802-61995,2017-08-10T11:14:45.485466Z,5420,3,1,1012.48938434745,976.483404835113,-0.2,,3.10196450771185,,461059 461076 461135,461059 461076 461135,10.2248507776277,47.8186954945937,999.994277956503
H170-1802-61995,2017-08-10T11:14:51.486223Z,5427,3,2,1012.51267324177,976.4645598679,-0.2,,2.19437575423583,,461059 461076 461135,461059 461076 461135,10.2248510886166,47.818695325104,3731.3946440233
H170-1802-61995,2017-08-10T11:15:03.487051Z,5438,3,2,1012.39165068501,976.408897634785,-0.2,,2.20269126478168,,461059 461076 461135,461059 461076 461135,10.2248494725341,47.8186948244873,3785.96530989187
H170-1802-61995,2017-08-10T11:15:15.487620Z,5444,3,2,1012.40793926808,976.408405172905,-0.2,,2.20225793495454,,461059 461076 461135,461059 461076 461135,10.2248496900445,47.8186948200578,1000.0074704586
H170-1802-61995,2017-08-10T11:15:39.489261Z,5468,3,2,1012.42530795761,976.403608847787,-0.2,,2.20216859423243,,461059 461076 461135,461059 461076 461135,10.2248499219781,47.8186947769199,3000.02668122348
H170-1802-61995,2017-08-10T11:15:49.490080Z,5473,3,1,1012.44249411114,976.414700998903,-0.2,,3.11226771175866,,461059 461076 461135,461059 461076 461135,10.2248501514746,47.818694876681,1000.00238418809
H170-1802-61995,2017-08-10T11:15:57.490159Z,5480,3,1,1012.48993954234,976.464535933257,-0.2,,3.10423842511573,,461059 461076 461135,461059 461076 461135,10.224850785041,47.8186953248892,0.0024738919601875
H170-1802-61995,2017-08-10T11:16:01.490680Z,5489,4,2,1012.56291540996,976.479589427902,-0.2,,2.12399862130753,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248517595283,47.818695460277,4000.02728803576
H170-1802-61995,2017-08-10T11:16:33.492155Z,5513,3,1,1012.45762015569,976.460171389283,-0.2,,3.10609494311141,,461059 461076 461135,461059 461076 461135,10.2248503534623,47.8186952856357,1264.9164924948
H170-1802-61995,2017-08-10T11:16:41.492936Z,5521,3,1,1012.46645635762,976.448641518718,-0.2,,3.1071379508173,,461059 461076 461135,461059 461076 461135,10.2248504714566,47.8186951819373,1414.21350629211
H170-1802-61995,2017-08-10T11:17:11.494891Z,5553,4,2,1012.62886173983,976.523701974812,-0.2,,2.1090815429349,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248526401473,47.8186958570184,4123.13563691833
H170-1802-61995,2017-08-10T11:17:23.495719Z,5562,3,2,1012.42189949755,976.429603976323,-0.2,,2.20003028362487,,461059 461076 461135,461059 461076 461135,10.2248498764638,47.8186950107169,2408.3309539188
H170-1802-61995,2017-08-10T11:17:35.496531Z,5575,4,1,1012.39790505326,976.426614283088,-0.2,,3.11265023537573,,461059 461076 461135 461140,461059 461076 461135,10.2248495560527,47.8186949838285,3711.88684349796
H170-1802-61995,2017-08-10T11:18:09.498733Z,5608,3,1,1012.4914460495,976.443763264641,-0.2,,3.10670867846082,,461059 461076 461135,461059 461076 461135,10.2248508051576,47.8186951380624,4195.2734466057
H170-1802-61995,2017-08-10T11:18:21.499560Z,5620,3,1,1012.49276681251,976.477902673568,-0.2,,3.10249552483048,,461059 461076 461135,461059 461076 461135,10.2248508227954,47.8186954451079,4961.43843645012
H170-1802-61995,2017-08-10T11:18:33.500389Z,5628,3,2,1012.44327681884,976.443260031516,-0.2,,2.19821624093909,,461059 461076 461135,461059 461076 461135,10.2248501619273,47.8186951335373,2720.31697695829
H170-1802-61995,2017-08-10T11:18:57.501541Z,5649,3,1,1012.42136096604,976.413241047869,-0.2,,3.11331707198478,,461059 461076 461135,461059 461076 461135,10.224849869272,47.8186948635508,3854.55003952456
